target	text
春节放鞭炮	再过半个多月洋节又该到了。信不信洋教的唱着叮叮铛的歌儿都奔洋庙那聚。什么火鸡、袜子都好卖了，洋和尚更吃香了，包括都抢着跟松树合影。当然，要是下雪就更好了。中国最大的传统节日是春节。外国人阴历年底很少有人在自己国家放鞭炮，吃饺子。尽管中国在世界的影响力与日俱增。阿嚏，钻被窝，睡觉。
深圳禁摩限电	到时候自行车多了，不知道会不会也禁止自行车上路呢？//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED
开放二胎	这片神奇的土地真是烂透了吃着问题食品长大的我万万没想到还有毒疫苗！！你要我怎么教育孩子热爱祖国！！怕一胎养坏了所以开放二胎的吗！
开放二胎	回家，父母拿着没有实际意义“光荣证”给我。想想真为爸妈叫屈，小时候奶奶不让领证想让再生一个，但是政策不允许，生了就丢饭碗。前年开放单独二胎，爸妈想着以前明明是独生子女因为领证啥福利没得，现在还是有点好处赶紧保证办了，今年全面开放二胎。这证可以丢进历史的洪流里了
IphoneSE	在发布会上iphone se的出现,也算是毫无悬念。虽然回归4英寸小屏,但外观方面仍走着iphone5、6系列的老路。多多少少有黔驴技穷的感觉,走在大街上拿着iphone se,别人还以为是过时的5s,所以一般人买se 应该会选择玫瑰色,这样轻易的可以分辩出来。有些报道指出se拥有iPhone 6s 的配置和5s的外形,这句话只说对了一半,因为它没有3D touch的主流技术,指纹识别速度比6s慢一些,跟诺基亚的做法如出一辙,削减一些功能,尽管有些人认为它是史上最便宜的iphone手机,但是怎么看像是向国产手机靠拢,售价方面,虽然不需要割肾,但绝对不便宜。
春节放鞭炮	#警察蜀黍操碎了心#@TFBOYS-易烊千玺 春节放鞭炮消防员叔叔操碎了心捉迷藏警察叔叔操碎了心 宝宝你快向他们收代言费呀
俄罗斯在叙利亚的反恐行动	中国就别插手了，目前最安全的地方是中国。
IphoneSE	我觉得se挺好的呀 我就喜欢5s的外观，本来准备买5s的，结果出了这款内外结合得太合我意了 
IphoneSE	我觉得续航肯定大悲剧，想象一下IP6续航的一半多么可怕
春节放鞭炮	#少放鞭炮让环卫工回家#说实话不放鞭炮没年味，可以个人燃放鞭炮后垃圾由各家独自清扫！关于pm2.5可以理解在节前半月节后半月施行汽车限行制度！传承传统需要大家努力，而不是一味否定抛弃，照这种情况下去再过两年咱们的春节索性也不用过了！
春节放鞭炮	#除夕夜# 噜啦啦噜啦啦噜啦噜啦唻。万家灯火通明鞭炮齐鸣也是极好的#春节放鞭炮#
春节放鞭炮	#好书推荐#昨天书睿告诉我要国庆节了并唱了几句幼儿园教的国歌。我很高兴她又进一步了解了我们自己的国家和文化。这让我想起这套连环画出版社的《中国传统节日故事》，书睿很喜欢！她很早就从这些书中认识了怪兽年、　　后羿、灶王爷、牛郎织女，知道春节为什么放鞭炮，知道中秋节又叫团圆节。
IphoneSE	没错我爱上了iPhone SE
春节放鞭炮	#春节不放鞭炮#外面已经灰蒙蒙一片了，可鞭炮声还没停，这种污染环境、制造噪音、浪费钱的风俗真的值得传承吗？
深圳禁摩限电	电动车厂商应该严格限制电动车的速度，电动自行车的尴尬就在于，在自行车道上走，太快，在机动车道上走，太慢。如果按照台湾或者东南亚地区摩托车管理的方式来管理，就要驾驶员参加考试，严格管理。电动车厂商也要从严把控质量，为消费者的生命负责。 
深圳禁摩限电	当初那群批判“占中”和“太阳花”花没脑的人，嘲笑他们被煽动！这次深圳禁摩限电正好体现出，并不是“一国两智”而是“一国一智”，不顾事实，断章取义。果然两岸三地一家亲啊！
俄罗斯在叙利亚的反恐行动	美国此时在叙利亚问题上退步，第一摆脱暗中纵容IS的负面影响，第二退出制造难民潮的负面影响，第三结束普京反恐行动的成果，第四遏制土耳其勾结帮助IS的行动。普京也很聪明退一步，看看美国如何唱下面的戏，能不能控制局面，都推给美国，自己在暗中看戏、指挥，又有时间腾出手来准备收拾土耳其。
IphoneSE	深夜玩手机总是被砸我是不是比较适合小屏幕的手机好想要#iPhoneSE#
开放二胎	#工作30年不如买套房#房子不好卖了，政府和开发商开始忽悠大众。开发商拼命圈钱，政府人员圈钱为政绩或人私囊。开放二胎也是因为这个。
深圳禁摩限电	深圳禁摩限电，引起国人热议，我认为这种做法是深圳市政府工作思路简单化表现，应该规范运行，并不能简单一禁了之，电动车超标应该查生产厂家才对，没有合格证能出厂吗？至于车祸多，难道汽车也有车祸，就不允许汽车跑了？ |莱西·水集...
IphoneSE	还行吧！31号到的用了半个月我没发现有什么不好的地！可能运气问题，我这台是台积电芯片续航确实比三星的好
深圳禁摩限电	在网易博客日志《深圳禁摩限电，比亚迪有罪推定》中发布了评论“念佛成佛离苦忧， 阿弥陀佛能保佑。 口念默念皆得救， 寿终往...” http://t.cn/Rqxqsxc
开放二胎	#温雅首尔时装周#90后断崖式减少本人80后，孩子11岁，开放二胎，家里都催促，让我烦不胜烦，老实说生一个我都后悔了，家里条件差，孩子吃的用的都不算好，大人更是缩衣节食，上班带孩，各种辛苦。 我至今都记得我的梦想，那么美的远方，那么令人向往的自由，因为生活的压力，全变成了心向往之去到达不
IphoneSE	看了下，iPhone se确实挺不错啊，配置够高，大小合适，样子也还过得去，挺适合妹子用的
开放二胎	回复了【不孕不育，想要怀二胎】女方来月经2-5天空腹抽血查内分泌，月经干净3-7天做输卵管造影（前3天内避免同房），男方不同房2-7天行精液检查。查完后确定下一步治疗计划。祝顺利！ 建议：
春节放鞭炮	【湖北宜昌多部门呼吁春节不放鞭炮】2月9日，@平安宜昌 联合当地环卫、学校、医院、消防、环保等部门，拍摄了一组呼吁大家春节不放鞭炮的照片。据了解，为保护群众生命财产安全，缓解城区大气污染，宜昌市政府于2015年1月1日起，全年全城禁止燃放烟花爆竹。你能做到吗？http://t.cn/RwLHPyA
春节放鞭炮	发表了博文 《禁止或少放烟花爆竹》 - 眼看就到春节了，这两天网络上围绕禁不禁烟花炮竹展开了讨论。过年放鞭炮是中国人的传统习俗，但燃放烟花爆竹每年都会引的安全事故频发，因此前些年全国许多地方都禁放烟 http://t.cn/zYUqT4s
春节放鞭炮	【网上出现9.99元“鞭炮险”】在孩子的记忆里，过春节放鞭炮几乎是保留节目，但缺乏自我保护能力的孩子面临被鞭炮炸伤的风险也较高。近日，在淘宝保险就有保险公司推出了专门针对少年儿童烟花爆竹意外的“鞭炮险”。该产品仅限父母为子女投保。
深圳禁摩限电	【媒体三问深圳禁摩限电：有法律依据吗？】深圳市近日集中整治“禁摩限电”，对所谓超标电动车进行查处。由于现行快递公司多依托电动车投递包裹，有快递员在车辆遭查扣时与执法部门产生冲突。媒体报道，已有4家快递企业近800辆快递三轮车被扣押，近50名快递员被拘留。http://t.cn/RqLb69W
深圳禁摩限电	#深圳禁摩限电#丹竹头地铁站下面那么多摩的，你倒是抓啊？是不是交了保护费就视而不见！！ |深圳·丹竹...
IphoneSE	苹果发布会再一次定义什么叫旗舰手机。原来升级一下3年前机型的配置，并且加上一个妹子喜欢的配色，就能称之为地表最强4英寸手机了！！！
开放二胎	【黑龙江边境居民可生三胎 受访者：培养一个已经很累了】日前，黑龙江修改人口与计划生育条例，明确除少数民族和特殊家庭外，边境城市人口也可生育三胎。但经济发展较好的边境地区女性，生育意愿并不强烈。有人称“培养一个孩子已经很累了”。 “我连二胎都不想生，还生三胎吗?”
深圳禁摩限电	#深圳禁摩限电#政府已经妨碍老百姓正常生活了，要是在民主国家早就下台了
开放二胎	你们两个这样有我睡觉的地方吗，？佳佳钥匙没带我打电话给我妈，为什么我不自己早点过去呢，因为我二胎了，真是个好的理由。。。 谢谢老妈了，我真的很懒
开放二胎	@江宁公安在线 婆婆，刚才接到一个利用2016年二胎政策诈骗钱财的电话，骗子很狡猾啊，知道我名字还知道我家宝宝的出生日期，差点上当，还好常看婆婆微博被我发现，还有不知道利用新政诈骗算不算新的诈骗？
IphoneSE	iPhone SE发布第天，中国网民开始对这款4英寸设备进行集体吐槽，大量的微博评论直指iPhone SE外观设计类似之前的iPhone 5s毫无新意。
俄罗斯在叙利亚的反恐行动	老毛子放话了 你敢飞我就敢打
深圳禁摩限电	禁摩不是办法，但是可以加强管理，设计生产上限制两轮车最高时速不超15公里，管理上严惩违反交通规则的行为：比如超速，不按车道行驶，闯红灯，超载，，等
深圳禁摩限电	当立法者和执法者都买不起汽车时，还会禁止老百姓不允许骑电瓶车吗？//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED
IphoneSE	我觉得挺好啊，我决定了，就买一个…5s吧！
开放二胎	#我的少男时代#怀孕需排队辩证看待。一方面在女性就业未得到保障时，开放二胎政策确实会加大女性就业歧视；另一方面，学校的政策过于粗暴简单，简直愧对其教育基地的作用，循环加重了女性在职场受到的不平等待遇。最后我想说，婷婷学长我也怀了你的孩子，你看着该怎么办吧
春节放鞭炮	#沫友分享# 春节放鞭炮成了一大公害：满城形成垃圾污染、噪声不断；有的燃放不分场合，当街、人群和楼房窗口及楼道燃放，严重扰民甚至造成伤害等等！建议，对市民燃放鞭炮统一管理规范，比如指定具体燃放地点和时间，制定鞭炮销售法规等等，加大管制力度，还市民一个整洁祥和的春节环境！@青海网
IphoneSE	最近天热了，红米 Note3 的指纹解锁成功率「感人」，iPhone SE 隔着 PE 手套都可以成功解锁……
开放二胎	微博某些人优越感真是强啊 动不动就要把农村人拉出来嘲讽一番 之前开放二胎就嘲笑农村人使劲生 你妹的 农村一直都是二胎好吗 这次零零后生孩子 又说农村人喜欢乱搞 嗯嗯 ？ 人家还是市县里的 就踏马农村人了 你让村里出来的脸往哪儿搁 你吃的米还是农民种的呢 你说不定每天挤着地铁 住着蜗居 计划菜钱 
俄罗斯在叙利亚的反恐行动	支持库尔德可以牵制突厥、波斯、阿拉伯三大民族，扼制宗教极端主义，全世界文明社会都应该支持他们建国。
春节放鞭炮	中国人春节的热闹，只剩下了放鞭炮。每到三十和初一，就像打仗一样，炮声隆隆。其实，传统的中国，过年的热闹，还有庙会，有社火，有连绵不断的大戏，现在，就剩下放鞭炮了。@张鸣有话说 @作家-天佑
春节放鞭炮	#春节放鞭炮#想要全城没有鞭炮的污染，不该喊百姓🈲，应该从源头抓起！要求停产…或者向英国学习～好闻无害的水果味烟花～～～啧啧️
IphoneSE	外观怎么看都顺眼
春节放鞭炮	天津市公安局提醒您：请您遵守烟花爆竹燃放规定。本市外环线以内地区，允许燃放时间为农历腊月二十三至正月初五、正月十五，每日6时至22时，除夕当晚可以延长至次日2时。为更环保、更安全、更文明，请您少放或不放鞭炮。祝您春节快乐#猴年吉祥#
深圳禁摩限电	深圳禁摩限电，官府说:1.没有专门给电动车设计的道路。以前还不允许生二胎呢。2.电动车事故多。按官府数据，深圳交通事故死亡率电动车只占10%，另外90%造成交通事故死亡的原因解决了？3.投诉多。全国雾霾还人人骂呢，咋没见人管。民众支持理由主要是电动车不遵守交规。这有坏人是不是把人都抓起来？
春节放鞭炮	#我的春节这样过# 不放鞭炮，购买简易包装礼品，为环保尽一份力。。
俄罗斯在叙利亚的反恐行动	杀尽中国的美狗和俄狗，让美国和俄罗斯开战，对我们最有好处。
IphoneSE	配备A9+M9的iPhoneSE感觉外观太没诚意了……
深圳禁摩限电	#深圳禁摩限电#深圳的政策没有多大的问题，限电是规范化管理，减少数量，并非全部淘汰，引来的批评声，只是在关注某批特定人群，没有从深圳全局来考虑，真要讨论，深圳也不是牺牲品，而是全国，禁摩是否对的？在公交地铁发达的城市，禁摩应该是要实施的
俄罗斯在叙利亚的反恐行动	沙特军费咋那么多呢
俄罗斯在叙利亚的反恐行动	真心不远土那发生战争，离中国太近了难民潮会导致新疆地区更加乱，牵动中国的利益太多了
深圳禁摩限电	深圳又出新闻严打电摩了，就问深圳地区的牛郎该如何正确骑牛？@小牛电动 |深圳·科技...
IphoneSE	到底要不要入iPhone SE？？？5s的外观6s的配置很吸引我啊
开放二胎	二胎新政下的产妇焦虑。近期，中科院某职工生产过程中死亡事件，搞得沸沸扬扬。可能高龄产妇在以后会越来越多，类似的不幸案例也可能会更多上演。这些产妇其实在为国家生育政策的调整付出代价。如果尽早开放二胎，就没有这么多高领产妇冒死去生育了。可惜，她们等来的有点迟了。
开放二胎	和老公一起看着儿子的睡颜，说二胎我想生个女孩！可是我又心疼女孩要生育，如果二胎还是男孩子，两男孩要天天打架，我很头疼啊！哥哥妹妹就很美丽的画面啊！哥哥照顾妹妹！老公一直没支声，我以为他没放心上。结果今儿起来，老公乱神秘的跟我说：“你猜我昨晚梦到什么？梦到我们生了个女儿哎！”
春节放鞭炮	发表了博文《感受元宵节的传统民俗》元宵节、逛庙会、猜灯谜、观花灯、放鞭炮、扭秧歌、跑旱船、锣鼓喧天真热闹。农历正月十五元宵节，又称为“上元节”、上元佳节、小正月、元夕或灯节，是春节之后的第一个重要节日|感受元宵节...
春节放鞭炮	其实吧，爆竹不管放不放，雾霾也一直存在，所以，春节没必要为了空气问题，而放弃多少年流传下来的民俗，年味不能少，不放鞭炮的除夕夜还能是过年吗
俄罗斯在叙利亚的反恐行动	土耳其却在仅10天后的今天悍然对IS进行包庇，击落正在执行打击lS恐怖分子的俄罗斯苏24飞机，阻碍俄对其进行军事打击，就算俄罗斯的初衷与最终目的不被所有人认可，但土耳其的这种行动仍是对整个人类文明的羞辱亵渎与严重犯罪，无疑是恐怖分子的共犯！lSlS就是在土耳其这条疯狂狗的大力支持帮助下存在！
春节放鞭炮	今年北京春节特点:放鞭砲少了、好事。不放鞭炮、照样过节。为北京人民健康、为北京兰天长在、响应不放鞭炮号召吧!远离雾霾危害吧!
开放二胎	37岁姚晨11月生二胎：给小土豆添小伙伴啦
深圳禁摩限电	我们大深圳不是禁摩吗？请把摩的治理干净好吗？ 
IphoneSE	据说美国认为iPhone se是为中国人定制的。因为中国喜爱苹果，又买不起。所以便宜的iphone se会大行其道。我说这误解了中国人，即使工资2000也会咬牙买个6P，不会买个小屏的iphone se明摆着告诉大家他穷。要选价廉物美的，中兴华为小米，中国有太多选择。se连小偷也不偷，买苹果不买贵的，买来有卵用？
IphoneSE	觉得iPhone se比iPhone6和6s好看的就我一个吗？……我一直觉得5s的大小正好，款式也经典，当然可以更薄一点我更喜欢。但是看见首页刷的全是说iPhone se鸡肋，外观怎么怎么的……平心而论我觉得比6好看这一点就可以打动我，1月的时候因为6s长得太丑，还打算买5s来着……
春节放鞭炮	#新乡生活# 过大年，品乡间年味儿！ 时代在变，但春节回家的感觉不会变。蒸饽饽、买鲜花、包饺子、贴春联、放鞭炮……虽然每年都重复同样的内容，但依旧感觉温馨、幸福。春节前准备年货，是家里的头等大事。下面让我们一起来感受一下豫北的新年传统习俗。
深圳禁摩限电	深圳禁摩限电，也是无奈之举了。这几年交警对电单车基本是睁一只眼闭一只眼，导致电单车恶性发展，对城市交通造成了严重影响。在一些主干道上，电单车成群结队，任意穿行，机动车成了弱势群体。本人就亲历被快递电单车猛烈撞击的车祸，所幸快递员无事。本人也在交警的示意下，主动承担全责。
IphoneSE	PhoneSE你们算是猜对了，要是IPhone7再像你们猜的那样我就打算投奔安卓了
开放二胎	【无论是准备一胎的，还是二胎的，都应该了解的一些怀孕常识】从准备怀孕、产前、产后该注意的事项，都给你准备齐了。（健康养生知识）
深圳禁摩限电	@深圳交警 警察叔叔求求你们了，管理一下电动摩托车吧！刚在海城路过红绿灯，被一个载客电摩撞了。他说刹车坏了！又冲红灯又撞人！还没刹车！求求你们了，不要让他们上路吧！
俄罗斯在叙利亚的反恐行动	怎么可能没战略[doge]既然俄国人是把难民炸过来的，你们把他们炸回去不就行了[doge]
开放二胎	杭州的顾客发来的…………这天气 真的不吃燕窝对不起自己了！掐几天和业内前辈喝茶聊到年底开始燕窝原料涨价大幅度、一个原因是开放二胎、燕窝的需求量三年内多了500万人次、另一个就是【雾霾】天气环境的恶劣、人们对肺部保养的重视理念，所以燕窝越来越成为保健保养的第一选择！
春节放鞭炮	#晒一晒你经历的传统文化#春节放鞭炮，端午节赛龙舟，中秋节吃月饼~我们要热爱我们的传统文化，并发扬光大！@共青团河南省委学校部
俄罗斯在叙利亚的反恐行动	IS残留不多了，大多残余恐怖分子都逃回土耳其啦！[吃惊]//@白衣护士1990:似乎俄罗斯战机在减少出击了，啥原因，是不是与美国在搞交易？美国要用乌克兰换IS吗？
俄罗斯在叙利亚的反恐行动	俄罗斯外长拉夫罗夫在联合国人权理事会第31次会议高级别会议上发言表示，必须封锁叙利亚与土耳其边境，以切断恐怖分子外援。
春节放鞭炮	【爱夏天的大草原，更爱冰雪那达慕】过年，正是北国银装时，汉人的春节放鞭炮，吃饺子，吃汤圆；而此时蒙古族玩得更嗨，人家钟爱冰雪那达慕····· http://t.cn/RwK6h8H
春节放鞭炮	发表了博文《紫丁香（十）：鞭炮和手枪》春节到了。这个春节，小沙做了一件了不起的事：独自放鞭炮。物质贫乏的年代，鞭炮是贫瘠的山村春节文化中很重要的内容。无论日子过得多么不济，都得买挂鞭放一放。过年没点动|紫丁香（十...
深圳禁摩限电	怀念过去的当兵时代，那时候没有人情世故的复杂，那么难做人，当我现在看到深圳的（禁摩限电），治安员，警察叔叔，等，疯狂的电动车，大的抓，小的抓，我们不就没钱吗？买不起小车，挣点钱吧！还交个税，买个小电动车，送孩子上个学，被告知这条路不能走，车被抓，谁来为民做主啊
春节放鞭炮	【春节期间宠物咬人事件频发 或因燃放爆竹声所吓】放鞭炮是新春佳节的传统“节目”，但爆竹声隆隆也吓坏了不少市民家中的小宠物，这两天，因为宠物受惊咬伤主人的事件又多了起来，医生提醒，市民不要宠物太过亲近，谨防意外。一旦受伤，市民应马上到定点医院接受正规的治疗。
春节放鞭炮	【环保组织呼吁“绿色过年” 少放鞭炮为空气减负】在微博上，环保网友们掀起了一股“绿色过年”之风。@达尔问自然求知社 等环保组织、@郑渊洁 等关注环保的知名人士都在微博上倡议，今年春节不放或少放烟花爆竹，过一个绿色的春节。http://t.cn/z0k7N35
俄罗斯在叙利亚的反恐行动	还在狡辩，俄罗斯特种部队早都进去了都有伤亡了，你都不知道，[挖鼻][挖鼻]你还嫌你不够丢人吗
俄罗斯在叙利亚的反恐行动	沙特最热衷于输出它们的**，它们不愿意接收难民却想借机给德国盖几座清真寺，伊斯兰国背后一直有沙特的影子
开放二胎	#用绳把孙子绑店门口# 用绳子绑着小孩的确有些悲哀，但是孩子这样倒在地上奶奶应该扶起来，现在很多地方的现在，年轻人只负责生孩子，带孩子照顾孩子的重担就落到老人头上，老人还要干活养活自己，所以对于一些淘气的小孩子，害怕走丢，只能用绳子绑着，社会一方面鼓励生二胎，但是现在的生活压力太大
开放二胎	#社会抚养费去向成谜#我妈也曾说过我本来有个弟弟或者妹妹，但是那时候政府打着 “父母都是个体商户只能生一个 ”的口号，我妈无奈之下只能打掉，前不久看到开放二胎，心里只有浓浓的嘲讽…当我们是什么，让你生就生，不让你生就不生么！？我即便知道国情需要，但仍耐不住愤怒，只觉水太深，政策不公…
深圳禁摩限电	#深圳禁摩限电# 自行车、汽车也同样会引发交通事故——为何单怪他们？（我早就发现：交通的混乱，反映了“交管局”内部的混乱！）必须先严整公安交管局内部！——抓问题的根本！@深圳交警@中国政府网@人民日报
俄罗斯在叙利亚的反恐行动	：总而言之，熊是不想放弃武力就对了(:з」∠)_
开放二胎	二胎的话题总是这么吸引眼球请看一名小学生对妈妈二胎的看法。
春节放鞭炮	#少放鞭炮让环卫工回家#为了让环卫工人们早点回家过年（辛苦了），今年不放鞭炮了，改成这个↓环保烟花，放完直接扔垃圾桶。大家#春节快乐#
春节放鞭炮	【雾霾当前 春节#今年不放炮#】春节放鞭炮一直是人们的过年情结， 最近建议禁放烟花爆竹的呼声很高。而每消耗1吨爆竹，会产生300公斤以上灰霾。放鞭炮存在安全隐患，而雾霾危害更大。去年元宵夜郑州PM2.5暴增3倍，飙升至678μg/m³！从自己做起拒绝烟花爆竹，还大家一片蓝天。同意的转！
春节放鞭炮	分享图片【遊子回家過大年】小年是階梯，漂遊在五湖四海的兄弟姐妹小年前後陸續返家，小年夜圍爐吃火鍋，商量過年事宜，因為全家都是環保動保誌願者，決定不放鞭炮，狗非常怕鞭炮聲，三姑最疼的母狗小白前年春節初六在一陣鞭炮聲中被汽車軋死！堂妹夫殼子在大門口拍照，一只老母雞立在左籬笆上看他呢！
IphoneSE	才卖了十来天 况且买了6的人没理由回头买这个吧 只有我这种5仔党才会有兴趣
IphoneSE	听说黄屏，还好我没入坑。你们就当护眼模式吧 
开放二胎	#李宇春式优雅# 那些还拿李宇春性别开玩笑的人，用这个点来黑她的人，你们真是low爆了知道吗？国家都已经开放二胎了！你们还没学会该怎么拉屎？该在哪里拉屎？别笑的跟车祸现场似的了，学学怎么进步吧？唉，非人哉！可悲可悲！@QQ音乐
深圳禁摩限电	今天下午19:00多开车梅华路上西往东行，KFC送外卖的电动车，从梅中路直接飚到中间车道。我紧急刹车abs抱死轮胎，后车差点追尾。我说那电动车你这么危险骑车不怕撞死你啊？他很嚣张的说你来啊，你来啊……有本事你撞死我啊！！！@深圳交警 @深圳交警机动训练大队 支持禁摩限电 |深圳·梅林...
俄罗斯在叙利亚的反恐行动	其中1000次是轰炸反对派，90次是炸isis
深圳禁摩限电	深圳禁摩限电的信心，估计来自外牌机动车市内限行那次——咋就这么顺利呢，像样的反抗都没有？不过和屌丝掰手腕的麻烦，比中产大多了。不过既然你们决心搞嘛，试试咯。
春节放鞭炮	呼吁：   春节如果不放鞭炮，换取晴天！你愿意吗？愿意的人请转发！地球环保'空气清新'蔚蓝天空'需要靠大家！
春节放鞭炮	向 @平安成都 @成都环保 提问: #今年春节你放鞭炮吗#不放鞭炮就没有年味儿了，能不能开发一种电子鞭炮，又不污染空气，又不失年味…… http://t.cn/8Ftp4sE
开放二胎	#临考生ing#  离高考只剩下68天！聚散苦匆匆吖~ 然而今晚要写议论文，有谁会吗？关于全面开放二胎政策的！ http://t.cn/R2w3NrM
俄罗斯在叙利亚的反恐行动	世界各派武壮凶器太少，暴力难除，呼吁坚持四年军事建设，2020年发动三战，统一世界，建立大世界共荣圈。
开放二胎	【怀二胎值得庆贺】#姚晨怀二胎# 今日，@姚晨 在电影《梦想合伙人》首映礼上宣布:“我积极响应国家的二胎政策，11月份的时候就要给小土豆添一个小伙伴了。”为了炒新闻，将未出生的小宝贝都提出来拉票。明星真是拼了。恭喜大姚~，顺便问一下，你和凌潇肃的那几年怎么做功课的？
春节放鞭炮	#熄爆竹守星空# 春节不放鞭炮，噪音大，吵得人休息不好，空气中弥漫着火药味，太难受了，我愿意不放鞭炮，我支持@陕西环保
春节放鞭炮	#放鞭炮这点事# 春节燃放烟花爆竹目前看：污染空气、垃圾遍地、噪音超标、火灾、伤人无数、浪费（木材）、老人孩子没法休息、病人更加遭殃......。这种传统绝对是糟粕。看看这些垃圾，至今还没运走，浪费多少人力，物力，财力和森林！
开放二胎	开放二胎这么久了，带回家应该不会罚款了吧，小二还没回过老家呢......
春节放鞭炮	#平安春节#我们这代人有义务减少放鞭炮，烧纸钱等明火有关的习俗。把这些传统放进博物馆。 我点评了|平安春节
IphoneSE	回答我 iphone5se值不值得买？
深圳禁摩限电	这他妈电动车上路咋又犯法了，这是不样老百姓活了，要是能买起气车，飞机谁还奇电动车，这政策真好玩!坑爹呀【深圳禁摩限电运动造就另类“坟场”】 http://t.cn/RqL5qm1（分享自 @一点资讯）
开放二胎	那個ayawawa粉絲那麼多，說明我國大部份女性基本智障啊，然後渣男窮屌娶智障，推動了我國的發展，然後又開放二胎，增加智障人口基數，我國富強！
IphoneSE	目测售价2888的iPhone SE，5s的外观，6s的硬件配置，这是要逼疯多少中端机啊！！！
IphoneSE	iphoneSE 还是不错的。有闲钱的真的可以买。当5S使，低调而富有内涵。
春节放鞭炮	今天是安庆的小年夜，鞭炮已经噼里啪啦的响起来了，真担心会影响到小麦兜，怕吓到她也怕吵她不能好睡。空气污染都成这样了，为什么还要放?难道春节的气氛就只能靠放鞭炮吗？可是话说回来，如果是我，肯定是坚决不放了，但还是阻止不了家人在大年夜放呀，唉！
IphoneSE	我的评论来自SE，好轻，
春节放鞭炮	#微倡议#倡议过环保春节，不放鞭炮 |微倡议 我在:|东风大街
IphoneSE	虽然苹果官方说，iPhone SE不会步5C的后尘。但我觉得现在16G的内存根本不够用，可他们还在出16G的手机，为啥出32G的那么难？标配虽说三千多，那顶配的不就4K起步了！其实，它并不便宜！
春节放鞭炮	今年春节不放鞭炮，环保、安静、祥和！支持的转发！ @抱猴子的兔子
开放二胎	再一次深刻的体会到了国人素质多么差感觉开放二胎根本不是什么好事，国人的素质会越来越差的
春节放鞭炮	发表了博文 《“春节”PK“洋节”谁赢了？》 - “春节”PK“洋节”谁赢了？ 春节是中华民族的传统节日，在这个节日里，人们穿新衣、放鞭炮，到处洋溢着喜庆的氛围。在传统节日屹立不倒的态势下，“洋节”也 http://t.cn/zjpGFaZ
深圳禁摩限电	放着需要驾照牌照保险的摩托车不用，放纵电动车。现在电动车问题大了，又来全城追捕。时速不超20km/h 的安全标准就是个笑话。我他妈自行车都能比这块 ，快去电动车墓地扫墓吊唁一下吧#深圳禁摩限电# |温州·水头...
春节放鞭炮	#春节少放鞭炮#这个世界我大中华不是最喜欢说什么时候（年龄）办什么事儿吗？？除夕就是放鞭炮的代名词，是我大中华的传统风俗！！大三十儿的都不让放？！！小时候365天天天蓝天别拿蓝天忽悠我！！心疼环卫工人就过年给人家发5倍工资，上最全的医疗保险，这才是真心来的～
春节放鞭炮	【守望这片海——来自烟台海事人过年剪影3】#海事新闻# #春运#春节是中华民族最隆重的传统节日，尤其是除夕、初一贴春联、吃饺子、放鞭炮、拜大年……但总有这样一群人，他们在举国欢庆时坚守岗位，在万家团聚时默默奉献！我们指挥中心的搜救协调员、交管值班员人也是他们中的一员，他们全年无休！
开放二胎	放开二胎，政策还是好的。毕竟任何感情也代替不了血脉相连的亲情，待他们长大成人，父母不在的时候，也好彼此照应，彼此关心，心中有一份可以牵挂的温暖。只是现在物价、房价、婚嫁等费用飞速猛增，多子多福的传统观念完全被颠覆。让生，恐怕也不敢生了。
IphoneSE	如果真是一个没有3D Touch 功能的iPhone se，感觉真的会是一个败笔，肯定走不远！
深圳禁摩限电	#深圳禁摩限电# 那穷人来深圳打工无论刮风下雨只能代步的东西公交公交还是公交,怎么感觉像一种歧视？
开放二胎	老张大大求开放二胎政策我还想要个女儿
春节放鞭炮	#新观察#【马上改习俗 春节鞭炮声真的少了】爆竹声中辞旧岁，是中国人过年的传统习俗。然而今春马年来临之际，受节俭过年新风和环保共识的双重影响，政府大力提倡、民间自觉行动，很多居民选择过一个节俭环保的春节，少放或不放鞭炮，于是，我们明显感觉到，鞭炮声真的少了。http://t.cn/8FjOHnX
开放二胎	【好孕当头，如何生个健康的猴宝宝?孕妈们看过来!】随着二胎政策的开放，许多夫妇都想接好孕。家住黄冈的李女士不顾风险再生一个孩子，由于特殊身体情况特殊，且患有重度的妊娠高血压，生产过程中随时可能危及母婴性命。因此，宝妈们在孕期间要做好排疾检查。妊娠糖尿病来这里http://t.cn/RqP6Zwj
春节放鞭炮	「毓秀苑，邀您分享春节的快乐！」春节是中国人最重要的日子，在这个春节，您参与了哪些传统的活动呢？是否参加过贴倒副、包饺子、贴年画、放鞭炮、守岁活动，在您的家乡是否还有一些独特的春节过节习俗。毓秀苑，邀您分享春节中的快乐，分享过节中的美食、美味、美景、以及有趣的故事。@毓秀苑赵艳斌
开放二胎	就觉得挺搞笑的好伐。国家突然觉得人多了，于是，都给我计划生育，超生罚款，上环节育！国家突然觉得人少了，于是，开放二胎，大家好好给我生！以前街道会成箱的发避孕套，现在会改成成箱的发用针捅了小眼的避孕套了吧
